case,frame,cpu_ms,gpu_ms,presented_s,start_s,target_s
0,32,1.2270,7.2565,2300443.717950334,2300443.734656542,2300443.742951792
0,33,1.3341,4.6295,2300443.726283626,2300443.743014292,2300443.751285126
0,34,1.2492,3.9069,2300443.734616876,2300443.751330584,2300443.759618459
0,35,1.1929,6.2184,2300443.742950167,2300443.759670042,2300443.767951792
0,36,9.4585,10.3969,2300443.751283459,2300443.767999751,2300443.776285125
0,37,1.2792,11.0011,2300443.759616709,2300443.777495834,2300443.784618459
0,38,1.2640,9.4527,2300443.767950042,2300443.784666709,2300443.792951792
0,39,1.2176,7.7777,2300443.776283334,2300443.792995667,2300443.801285125
0,40,1.1478,7.7140,2300443.784616584,2300443.801318792,2300443.809618459
0,41,1.2534,3.2445,2300443.792949917,2300443.809657042,2300443.817951792
0,42,1.1927,5.1024,2300443.801283167,2300443.817993876,2300443.826285126
0,43,1.6112,10.7470,2300443.809616501,2300443.826332625,2300443.834618459
0,44,1.3718,9.8789,2300443.817949792,2300443.834666334,2300443.842951792
0,45,1.2777,6.9172,2300443.826283042,2300443.842998667,2300443.851285126
0,46,1.2437,4.7959,2300443.834616750,2300443.851322834,2300443.859618459
0,47,1.0410,6.3765,2300443.842949584,2300443.859652501,2300443.867951792
0,48,1.1528,7.1742,2300443.851282876,2300443.867990542,2300443.876285126
0,49,1.6078,6.9841,2300443.859616209,2300443.876331001,2300443.884618459
0,50,1.3770,7.7821,2300443.867951542,2300443.884682959,2300443.892951792
0,51,1.2930,4.5284,2300443.876282792,2300443.893008334,2300443.901285125
0,52,1.2733,8.1433,2300443.884616042,2300443.901331792,2300443.909618459
0,53,1.2410,2.8567,2300443.892950292,2300443.909666459,2300443.917951792
0,54,1.2296,5.8570,2300443.901282709,2300443.918006167,2300443.926285125
0,55,1.2318,6.0050,2300443.909617167,2300443.926318501,2300443.934618459
0,56,1.1819,7.2005,2300443.917949167,2300443.934654334,2300443.942951792
0,57,1.2018,5.3605,2300443.926282417,2300443.942991292,2300443.951285126
0,58,1.2230,6.8671,2300443.934619667,2300443.951336584,2300443.959618459
0,59,1.2149,5.3628,2300443.942951500,2300443.959660167,2300443.967951792
0,60,1.1929,6.7340,2300443.951282334,2300443.967986584,2300443.976285126
0,61,1.2681,4.0239,2300443.959615584,2300443.976323959,2300443.984618459
0,62,1.2877,5.1008,2300443.967948875,2300443.984665584,2300443.992951792
0,63,1.2360,4.7350,2300443.976282167,2300443.992993667,2300444.001285126
0,64,1.2584,6.5105,2300443.984615501,2300444.001348959,2300444.009618459
0,65,1.2005,4.5756,2300443.992948750,2300444.009656292,2300444.017951792
0,66,1.2786,3.9586,2300444.001282084,2300444.018005084,2300444.026285125
0,67,1.1731,4.7320,2300444.009615292,2300444.026328167,2300444.034618459
0,68,1.0967,5.9358,2300444.017948667,2300444.034665667,2300444.042951792
0,69,1.0972,4.1070,2300444.026281917,2300444.042981417,2300444.051285125
0,70,1.2007,6.3837,2300444.034615209,2300444.051333584,2300444.059618459
0,71,1.0849,4.9516,2300444.042953459,2300444.059659584,2300444.067951792
0,72,1.1146,6.7608,2300444.051281792,2300444.067988126,2300444.076285126
0,73,1.1122,5.1344,2300444.059617375,2300444.076313959,2300444.084618459
0,74,1.2853,5.1924,2300444.067948334,2300444.084659334,2300444.092951792
0,75,1.2492,5.4005,2300444.076283542,2300444.092982917,2300444.101285126
0,76,1.2361,7.0717,2300444.084614917,2300444.101326792,2300444.109618459
0,77,1.1931,3.5398,2300444.092948167,2300444.109661750,2300444.117951792
0,78,1.3203,5.5076,2300444.101281459,2300444.117997459,2300444.126285126
0,79,1.1917,5.1378,2300444.109614792,2300444.126329334,2300444.134618459
0,80,1.1345,7.0334,2300444.117948084,2300444.134673376,2300444.142951792
0,81,1.1104,5.7576,2300444.126281626,2300444.142991542,2300444.151285125
0,82,1.2966,7.1364,2300444.134614625,2300444.151328126,2300444.159618459
0,83,1.1921,6.1457,2300444.142951084,2300444.159651667,2300444.167951792
0,84,1.2027,6.8539,2300444.151283667,2300444.167981251,2300444.176285125
0,85,1.1269,6.2065,2300444.159614501,2300444.176329126,2300444.184618459
0,86,1.2675,5.1115,2300444.167948375,2300444.184672626,2300444.192951792
0,87,1.2216,4.7828,2300444.176281000,2300444.192996000,2300444.201285126
0,88,1.2352,6.2394,2300444.184615542,2300444.201331626,2300444.209618459
0,89,1.2607,5.9906,2300444.192951417,2300444.209655167,2300444.217951792
0,90,1.2786,5.1115,2300444.201281000,2300444.217996126,2300444.226285126
0,91,1.2290,4.4160,2300444.209617625,2300444.226329917,2300444.234618459
0,92,1.1877,6.0823,2300444.217949167,2300444.234658292,2300444.242951792
0,93,1.1164,5.6602,2300444.226280792,2300444.242985417,2300444.251285126
0,94,1.5477,6.5883,2300444.234614084,2300444.251331834,2300444.259618459
0,95,1.1468,5.7730,2300444.242947292,2300444.259672501,2300444.267951792
0,96,1.1877,6.3160,2300444.251280625,2300444.267996501,2300444.276285125
0,97,1.1644,6.1422,2300444.259613917,2300444.276334334,2300444.284618459
0,98,1.6874,5.1700,2300444.267950084,2300444.284674084,2300444.292951792
0,99,1.3662,5.0148,2300444.276283959,2300444.293019959,2300444.301285125
0,100,1.2402,5.8083,2300444.284618084,2300444.301337501,2300444.309618459
0,101,1.2596,5.2826,2300444.292949042,2300444.309675584,2300444.317951792
0,102,1.2309,5.2110,2300444.301283251,2300444.317993959,2300444.326285126
0,103,1.2477,5.0068,2300444.309613584,2300444.326330417,2300444.334618459
0,104,1.1930,5.6750,2300444.317946917,2300444.334660334,2300444.342951792
0,105,1.1521,6.4886,2300444.326280125,2300444.342999625,2300444.351285126
0,106,1.1495,5.4037,2300444.334613459,2300444.351334292,2300444.359618459
0,107,1.2757,6.4453,2300444.342947167,2300444.359661750,2300444.367951792
