app,scenario,frame,build_ms,raster_ms,shade_ms,gpu_ms,total_ms
0,0,4,1.1646,0.3477,12.0948,11.7612,13.6072
0,0,5,1.0453,0.3346,12.5853,12.0355,13.9652
0,0,6,1.0630,0.3151,11.8907,11.3258,13.2690
0,0,7,1.0973,0.3648,10.3710,10.0880,11.8330
0,0,8,1.1075,0.3490,10.1977,9.8204,11.6542
0,0,9,1.1120,0.3108,6.9302,6.6023,8.3530
0,0,10,1.0936,0.3249,9.3092,8.8778,10.7278
0,0,11,1.1232,0.3891,8.6964,8.4205,10.2088
0,0,12,1.1329,0.3079,9.9414,9.6549,11.3821
0,0,13,1.1307,0.2617,10.1277,9.0351,11.5202
0,0,14,1.1540,0.3824,8.7341,8.4894,10.2706
0,0,15,1.1226,0.3265,6.6454,6.3105,8.0946
0,0,16,1.2057,0.3444,6.9443,6.3708,8.4943
0,0,17,1.1676,0.3206,9.7479,9.4169,11.2363
0,0,18,1.1619,0.4154,7.4031,6.3730,8.9805
0,0,19,1.2381,0.3468,6.4611,6.0866,8.0460
0,0,20,1.2561,0.3341,9.8486,8.6965,11.4390
0,0,21,1.2860,0.4139,8.6832,8.3830,10.3836
0,0,22,1.1998,0.2603,10.8242,10.5206,12.2843
0,0,23,1.3790,0.0595,5.5517,5.2546,6.9903
0,1,4,1.3442,1.1619,4.7258,4.3331,7.2319
0,1,5,1.1793,1.2847,4.7530,4.4909,7.2170
0,1,6,1.1467,1.1672,3.5870,3.0505,5.9008
0,1,7,1.1355,1.2880,3.4093,2.7857,5.8327
0,1,8,1.0929,1.0920,4.2092,3.6160,6.3942
0,1,9,1.2067,1.2680,5.3364,4.6575,7.8112
0,1,10,1.1969,1.2471,5.3484,4.9387,7.7924
0,1,11,1.1996,1.1337,3.6073,3.3063,5.9409
0,1,12,1.0934,1.0581,4.0660,3.7169,6.2175
0,1,13,1.3017,1.2953,4.8866,3.7153,7.4835
0,1,14,1.2335,1.0307,5.0501,4.7868,7.3143
0,1,15,1.1980,1.4013,5.0021,4.6909,7.6015
0,1,16,1.1107,1.1814,4.3525,3.1550,6.6447
0,1,17,1.0470,1.0822,2.7918,2.5341,4.9210
